id,num_sold
281943,595.2895880844117
281944,608.7518293294712
281945,303.43307476627865
281946,2482.768669535903
281947,1924.9020101871383
281948,1182.3421217482594
281949,1196.960251444937
281950,357.2926095181599
281951,2972.431264517739
281952,2280.6319322463146
281953,1395.2558148080457
281954,1417.737282508558
281955,105.25303647912678
281956,867.6592466713128
281957,669.0207261832004
281958,406.3366599161837
281959,417.1282303551033
281960,211.6018713854791
281961,1719.487243297618
281962,1352.2105640982563
281963,816.3897534232887
281964,836.3091059767158
281965,245.36380264524027
281966,2061.8237564643937
281967,1586.4708583320587
281968,962.3448480020412
281969,990.5882315150235
281970,96.47358095890618
281971,719.3896550192051
281972,553.9185886396266
281973,337.5362933285937
281974,337.54126210402313
281975,184.6831644771067
281976,1498.5118642571856
281977,1162.651319739783
281978,697.4011946799337
281979,686.2305003170336
281980,208.98682059802775
281981,1791.5215405503802
281982,1381.0549355463063
281983,831.7444485442006
281984,823.0410842488775
281985,85.99946754195844
281986,743.4526765446483
281987,571.9923814355132
281988,347.7150557782781
281989,347.2840307247067
281990,175.61499165425514
281991,1535.8606613377892
281992,1182.9889654601695
281993,718.7388710929939
281994,705.4092833649937
281995,209.13348123373754
281996,1845.952425073483
281997,1403.8919543645131
281998,853.767277400407
281999,842.2578435746929
282000,58.63208776352201
282001,511.0118790357282
282002,388.4945716842932
282003,231.5274847909312
282004,235.79954659013822
282005,120.47892398826609
282006,1074.3230340727416
282007,801.8168176296364
282008,481.2032120695832
282009,485.87486672531077
282010,142.64376997060714
282011,1272.6829856184866
282012,958.8507804543073
282013,573.424549792149
282014,566.7351142345684
282015,5.739735331751698
282016,19.173775052475705
282017,14.626916828350712
282018,8.633023563585102
282019,8.740943973152595
282020,5.11056918905086
282021,39.76805162260039
282022,30.435625375061594
282023,18.418180393692264
282024,18.276667917669506
282025,5.7270825019037055
282026,47.12323651938371
282027,35.926312384753366
282028,21.794549949712753
282029,21.60602926665366
282030,151.6832744292593
282031,1217.656513334174
282032,962.2314273660916
282033,596.3145198144276
282034,590.4100603312327
282035,299.4317345821547
282036,2490.0490107958994
282037,1936.128357699636
282038,1183.392032364528
282039,1178.346637241292
282040,355.9237274241672
282041,2946.1631099740766
282042,2295.349482239376
282043,1389.289871003579
282044,1400.385989663522
282045,101.99835182620697
282046,845.3385004120248
282047,658.7046366547131
282048,405.45031325509416
282049,399.9791481836592
282050,209.77213889408102
282051,1735.2077062025992
282052,1354.8963326076737
282053,817.1188219825656
282054,813.1927006733702
282055,245.5072577930433
282056,2019.3117605042012
282057,1574.8323727829063
282058,959.8225056382937
282059,962.4024783909656
282060,99.3474575539523
282061,706.4429030126017
282062,547.0165701300475
282063,337.35014598430723
282064,320.21829026569253
282065,184.82948856188642
282066,1463.0049618290896
282067,1139.5053957544542
282068,697.243641645249
282069,657.2133983536387
282070,206.1331737247923
282071,1720.8330749271179
282072,1322.7567957307765
282073,812.2455436734657
282074,769.2376024807372
282075,86.75376158104206
282076,731.1137686942552
282077,564.2205312223716
282078,344.0145019292794
282079,329.596563842146
282080,171.41530026970105
282081,1491.0746469822898
282082,1155.3956118807919
282083,708.8766913603774
282084,666.9939034438269
282085,198.97719843844922
282086,1765.4521968518054
282087,1349.0791106804663
282088,825.7539858899552
282089,779.5144393132279
282090,59.38852238585299
282091,505.41471703873503
282092,384.57367857976726
282093,233.3116547184029
282094,224.4908419681189
282095,119.77127937527032
282096,1052.5473741750461
282097,794.0039932624452
282098,485.48676202185385
282099,465.65848369945735
282100,140.16124428910186
282101,1232.888718579607
282102,936.7696832809157
282103,570.4038795263269
282104,541.9145973052397
282105,5.675683607213992
282106,18.847216362572027
282107,14.340741183761331
282108,8.806807286440101
282109,8.222262539535548
282110,5.043419376821041
282111,38.785541420102824
282112,29.94008101307562
282113,18.7424597747738
282114,17.535383167967403
282115,5.569635640847842
282116,45.958053833965295
282117,35.24160337683797
282118,21.964934979339475
282119,20.55784849318372
282120,147.80227423951123
282121,1206.0234597079834
282122,940.4330953902542
282123,587.074242701635
282124,560.6459488762948
282125,297.68883474855596
282126,2463.251918012602
282127,1892.750523366032
282128,1189.4152000908498
282129,1134.8624240134845
282130,343.65267902839093
282131,2909.740943730819
282132,2224.3508641173867
282133,1386.8781527480187
282134,1313.1198144968232
282135,102.7082375931459
282136,840.9764828901027
282137,650.4684082360882
282138,407.0117601513502
282139,391.05502938984546
282140,206.7096186771914
282141,1703.3630863090661
282142,1336.734274132168
282143,832.2132741807732
282144,789.2541260740991
282145,240.3296311920857
282146,1985.5990521000733
282147,1545.8250665940689
282148,965.0841021420972
282149,925.9988245556808
282150,99.9861385275872
282151,706.1801335819644
282152,548.0585710406888
282153,340.35951795014097
282154,321.8870811632031
282155,188.26609545649058
282156,1470.1092276368247
282157,1149.4909112184312
282158,700.6147197253067
282159,657.7975899703972
282160,207.1596636808036
282161,1728.3000659666332
282162,1332.1003040529217
282163,818.3087000747707
282164,778.9402527276684
282165,87.61281853398248
282166,735.5412696570279
282167,568.1349782314442
282168,351.22686284989175
282169,337.3329391974387
282170,176.09981045037338
282171,1509.0560890933716
282172,1171.7363201011221
282173,720.7060526520354
282174,675.0567468262522
282175,201.578291572524
282176,1786.506009829536
282177,1365.1318148865334
282178,840.3689257979529
282179,798.3135247570863
282180,59.878597551540786
282181,511.9019442742211
282182,387.93884802089804
282183,238.45710886141285
282184,229.58071682551238
282185,121.6516746617582
282186,1062.2483931804068
282187,803.6047192063652
282188,495.99520410705026
282189,471.6146498381401
282190,141.71710562344205
282191,1243.4961608994188
282192,942.5152502773581
282193,580.3595460623045
282194,553.9660918785236
282195,5.698742454393927
282196,19.13024688723491
282197,14.539276055867736
282198,9.020945807917647
282199,8.502474248183422
282200,5.0631124166860895
282201,39.316867184995004
282202,30.43568630386618
282203,18.997693419425058
282204,17.720231809308046
282205,5.5945161150938025
282206,46.53378390365593
282207,35.66047814661686
282208,22.25806646910241
282209,20.984211638882538
282210,151.80768407411713
282211,1226.317724382514
282212,951.8328018618454
282213,596.8869973284693
282214,568.7294959530543
282215,302.9804735154929
282216,2477.1320785537923
282217,1908.653984334885
282218,1200.949250343224
282219,1131.6719860471271
282220,347.9907383255201
282221,2938.236852682374
282222,2246.5587607683033
282223,1400.8962017180952
282224,1328.3603508660026
282225,103.8710280236179
282226,845.1243786682962
282227,652.579878340021
282228,410.1737233735855
282229,396.7919835026691
282230,211.10996942588514
282231,1715.3178546565866
282232,1350.8098600603844
282233,837.3897782971346
282234,789.9760836880666
282235,243.5434372626939
282236,2000.3864098131708
282237,1556.3314694077962
282238,969.9038528369514
282239,935.2386196386558
282240,106.86301080679009
282241,765.247785233495
282242,595.4952863774022
282243,363.30278712507743
282244,346.43623169068803
282245,200.14380613763038
282246,1572.3450599945168
282247,1215.8521838301024
282248,742.4224207732698
282249,707.6086083911634
282250,219.6720987631656
282251,1823.1152423557753
282252,1407.6278253495946
282253,859.526908325995
282254,820.2830137599931
282255,93.45545558912545
282256,783.903167248497
282257,607.4471716333749
282258,371.15628845362875
282259,356.2147729339043
282260,187.60287036408624
282261,1607.0735003311102
282262,1232.672637060401
282263,754.1746853231234
282264,715.3148173266068
282265,215.71204095266344
282266,1881.6352900729592
282267,1439.0167463512291
282268,877.5975280532666
282269,834.4070519515691
282270,63.69080232630908
282271,547.6740536126723
282272,418.6230437363933
282273,256.4756923879611
282274,245.19765310653645
282275,130.32704484912313
282276,1129.025704385272
282277,848.0737703625874
282278,525.3134276344714
282279,502.6558300695728
282280,149.5801124164867
282281,1301.367293386029
282282,986.3674829784234
282283,606.402159629497
282284,582.2242771223571
282285,6.042095549602421
282286,20.3754470075132
282287,15.535699375959698
282288,9.503950108254767
282289,8.988024778505224
282290,5.463461779184997
282291,42.098536752327135
282292,32.13665544867306
282293,19.908264378080442
282294,19.116410545458532
282295,5.953696029602652
282296,49.2009475401621
282297,37.410742234360775
282298,23.24106170069872
282299,22.447961830933487
282300,159.0227461136481
282301,1278.3262674123664
282302,995.316532550396
282303,630.1331673389845
282304,595.1054259588634
282305,325.39900873273166
282306,2609.4375067893134
282307,2014.6128298154104
282308,1268.1786361857528
282309,1200.4702777990642
282310,374.354139925979
282311,3051.745849098883
282312,2341.7325524301054
282313,1467.9687988045007
282314,1389.6032828538969
282315,112.08885198076618
282316,898.2932050991946
282317,703.7839688304701
282318,430.8671382273262
282319,417.8885850817523
282320,228.77357129487072
282321,1819.9572067492932
282322,1425.8570958340854
282323,882.5631956378004
282324,844.0565719627699
282325,261.72485484346714
282326,2118.1252650862607
282327,1653.3815299088303
282328,1017.0367198505686
282329,983.9784501846362
282330,110.7664457610365
282331,785.8730603423894
282332,611.2141080825593
282333,378.1831120465897
282334,353.4361771396448
282335,204.70446409750247
282336,1645.4981431353376
282337,1270.8002073461967
282338,773.7929101956279
282339,731.8359549797337
282340,231.7657824921282
282341,1934.2422738902474
282342,1486.0937453050392
282343,911.5195448277939
282344,864.2239640221082
282345,97.07770289006884
282346,801.7535196147091
282347,625.8983963921659
282348,386.96907484655065
282349,364.5911539944159
282350,193.95216607748384
282351,1673.219883390438
282352,1288.0080071061566
282353,788.0487447057521
282354,741.1220713160044
282355,227.2572041957501
282356,1981.0603168940565
282357,1514.117118865459
282358,927.9011052210121
282359,877.865085708775
282360,66.66341212107686
282361,560.7953148204836
282362,429.19383447853664
282363,267.59379073971513
282364,254.8708847384894
282365,136.8308380514058
282366,1179.0657528264917
282367,887.483509292798
282368,549.8358533342332
282369,525.3298619578231
282370,159.3565923009463
282371,1374.8286357722764
282372,1039.6297953136345
282373,640.3004919220738
282374,616.4751632416314
282375,6.217169768585729
282376,21.13671017739504
282377,16.11303864259867
282378,10.034053901227292
282379,9.319733111067787
282380,5.487045358077809
282381,43.68230965701363
282382,33.55362350512451
282383,20.7832171792315
282384,19.732421991300832
282385,6.173725779904624
282386,51.833238347259616
282387,39.64768104415019
282388,24.665909346401207
282389,23.484456682166886
282390,165.62872202207245
282391,1329.7658092668435
282392,1031.4041094999275
282393,662.4156397326868
282394,616.2013658538839
282395,340.9908448928273
282396,2751.7868798103036
282397,2123.4672835478514
282398,1338.9119526912252
282399,1254.9099722355663
282400,394.6980806609446
282401,3187.7665500781086
282402,2454.245058187828
282403,1541.4991242238937
282404,1460.7606152265998
282405,116.50988326757135
282406,923.2200515100211
282407,724.6782954413618
282408,452.7688762064556
282409,428.18448470843066
282410,236.4379899315873
282411,1896.7849146342444
282412,1497.3237579866036
282413,920.0978220542067
282414,879.8213133242222
282415,276.31596855309124
282416,2209.8836424545025
282417,1730.6590239144564
282418,1062.0337017942593
282419,1029.4646858168405
282420,123.31853146641623
282421,882.982384889958
282422,682.0547388830038
282423,424.2908826720951
282424,389.6376306739609
282425,219.73087373180624
282426,1779.5084501391302
282427,1378.6147761922998
282428,850.6228733494004
282429,804.6820063843484
282430,247.59416853022756
282431,2113.8043386243307
282432,1625.7783157795177
282433,999.6601256107941
282434,947.1372017410862
282435,107.73475400152172
282436,895.3864256678164
282437,689.7639572562432
282438,428.51824578771107
282439,395.81467439782523
282440,212.5386846589425
282441,1814.0037815902374
282442,1400.1743638783055
282443,865.7064825868206
282444,812.4979885638566
282445,244.9293012643951
282446,2153.11266102218
282447,1652.4702387724396
282448,1011.8685450733956
282449,953.7133607885391
282450,73.8451045504775
282451,624.567631599511
282452,473.9046053988751
282453,296.4319157806857
282454,275.2491207960914
282455,151.3610057291641
282456,1286.914755913403
282457,973.9197576536118
282458,604.536187612384
282459,570.5125317986195
282460,173.2693695162856
282461,1509.5513652000518
282462,1142.8576704160043
282463,709.2044614821763
282464,675.029946080534
282465,7.029336858426909
282466,23.809314782343336
282467,17.807142258999452
282468,11.306535380689326
282469,10.262405612419983
282470,6.0416906702521604
282471,48.114910408130285
282472,37.145678741546384
282473,23.16007978367215
282474,21.929218189486473
282475,6.759573785714101
282476,56.96717236676505
282477,43.64257541146884
282478,27.29462560157823
282479,25.919482049995914
282480,185.46503921323915
282481,1494.4064875936012
282482,1139.9512484066788
282483,738.0446675054957
282484,674.4551442219989
282485,375.16529352948055
282486,3007.9766443373865
282487,2315.5627461658305
282488,1479.0163571394678
282489,1372.0264636439067
282490,434.4790089772904
282491,3555.131530562459
282492,2710.3005991611894
282493,1706.9422963190698
282494,1595.3522608373803
282495,129.19198868087128
282496,1028.5967421833632
282497,798.742667834159
282498,502.0894298060185
282499,468.5250044958424
282500,259.41076383366953
282501,2078.65906167915
282502,1639.4657161022856
282503,1014.0447289713633
282504,967.3488902952314
282505,298.92800270997276
282506,2436.188014905332
282507,1913.0132775713635
282508,1183.0926318160168
282509,1136.9800799262582
282510,102.53284241057247
282511,733.3998158698741
282512,568.3238722856441
282513,350.3346071491286
282514,327.0426792521281
282515,188.17697257824625
282516,1489.0074320834058
282517,1155.407674596476
282518,709.3089804997859
282519,660.6568452808208
282520,209.39998753047848
282521,1751.4733235143722
282522,1346.9854384984706
282523,825.8653696511925
282524,770.1571851439408
282525,89.07361259695105
282526,742.9586278932359
282527,576.0180346534836
282528,357.03350786022185
282529,335.7398107728449
282530,174.97187632032046
282531,1504.1666509077031
282532,1163.1329820442456
282533,714.9977483777598
282534,664.2525179436806
282535,203.49216953456562
282536,1788.355972777002
282537,1368.4617969855767
282538,836.4818075141709
282539,779.0704047063639
282540,61.51070753159313
282541,519.9175660341178
282542,398.9081377150414
282543,246.60852685797704
282544,229.842372228147
282545,123.57640214179919
282546,1067.130508265017
282547,806.8682901149209
282548,501.308002645057
282549,469.0377825591239
282550,142.96261160246237
282551,1247.5483007038306
282552,947.5576858361429
282553,582.7241502107757
282554,544.830175860232
282555,5.71514862045669
282556,19.256666406691348
282557,14.577532313218489
282558,8.9954934738863
282559,8.291840160997404
282560,5.175661082101645
282561,39.55177362572334
282562,30.372235722076095
282563,18.850012067525224
282564,17.748423809843818
282565,5.676188640624213
282566,47.006149090263094
282567,35.737049184353715
282568,22.114986869435704
282569,20.758633806168366
282570,150.0547894394184
282571,1214.7202785150448
282572,940.5869649018493
282573,603.0279459365777
282574,559.5891073734085
282575,304.6285846141613
282576,2447.4265885876503
282577,1880.79571762372
282578,1192.3542039208196
282579,1105.7768293153501
282580,356.3785527377505
282581,2909.88770136194
282582,2217.2405149051465
282583,1393.462118755097
282584,1288.0473903997922
282585,105.22221221133111
282586,842.1951500274025
282587,657.9093058087899
282588,409.26846974468145
282589,389.38725082014184
282590,211.99348044279236
282591,1695.667172591115
282592,1330.7235756336104
282593,824.5232582144123
282594,776.1197988227112
282595,246.09579298988663
282596,2005.5329457513474
282597,1558.978545041259
282598,963.9470524365909
282599,910.5521803563381
282600,100.34911557325893
282601,714.4150341671431
282602,551.4521347916528
282603,341.9515507300438
282604,320.43728366687947
282605,186.63599597468988
282606,1463.1421977303994
282607,1135.8963887366156
282608,706.302814400593
282609,651.2229901095258
282610,208.968207424389
282611,1727.965159623373
282612,1323.9979132339026
282613,827.4376935434782
282614,765.6492805976106
282615,87.6083533010198
282616,733.5246921277853
282617,564.9639144828624
282618,347.57666728535594
282619,327.8007276499443
282620,174.04811043771284
282621,1487.1616167601946
282622,1147.3462557175847
282623,718.3320327930785
282624,660.0503020338009
282625,202.87238480640767
282626,1769.8477386509203
282627,1344.2901107217863
282628,838.8809126041494
282629,772.3144908882696
282630,59.786122415807434
282631,507.30179431358584
282632,385.3836558076065
282633,234.67089684709077
282634,221.33940927467347
282635,121.64753943710215
282636,1053.3770040159293
282637,791.4869763976044
282638,491.70040780557133
282639,460.603086790451
282640,143.42304875694748
282641,1236.4301329235516
282642,934.67415738769
282643,578.8175060247358
282644,538.7506541347158
282645,5.684932891488725
282646,18.974095540079535
282647,14.398372050825753
282648,8.818250345371313
282649,8.2045716029946
282650,5.015726451658126
282651,38.91820826413244
282652,29.978687046186664
282653,18.876888667881627
282654,17.346542163115416
282655,5.598947073591043
282656,45.8311963985177
282657,35.016416610426354
282658,22.1166012885094
282659,20.33304421502056
282660,152.68049954124677
282661,1218.1612905400443
282662,948.5290120527263
282663,590.2567490567187
282664,554.2115026658475
282665,303.9075391569242
282666,2452.3938292761495
282667,1899.47195515573
282668,1201.1003916925629
282669,1108.73016610657
282670,354.0660717628567
282671,2903.238975825251
282672,2224.261832726726
282673,1388.3918796214816
282674,1283.8419274046462
282675,103.9009004002866
282676,833.1659495189845
282677,650.5228924770129
282678,405.518585303739
282679,384.58920584013913
282680,209.95308847209236
282681,1678.390362143613
282682,1325.4432205640496
282683,826.4919038632089
282684,764.3583782969095
282685,246.53289466011591
282686,1970.9364078221552
282687,1544.281388018466
282688,967.9032644631098
282689,908.249202627565
282690,100.3777342738878
282691,716.1763236932002
282692,552.942302068201
282693,344.21827508063967
282694,319.06074970437675
282695,187.60391736302063
282696,1465.6322333098585
282697,1137.2183495869815
282698,712.2610757808227
282699,651.8301901321636
282700,209.15376970528342
282701,1734.5605667215555
282702,1326.6606152758395
282703,835.0564777080923
282704,762.3545708125248
282705,87.77139826504438
282706,737.8042426892134
282707,568.4091715022716
282708,351.5970724872027
282709,328.93862913628624
282710,175.09151289573165
282711,1489.2632862689613
282712,1151.78654015983
282713,723.5858057537512
282714,661.5303400580719
282715,203.72774619683474
282716,1780.462118833685
282717,1354.2051979183586
282718,849.1992693309925
282719,773.003780989699
282720,59.7911054456614
282721,506.0904212086124
282722,385.1451544610815
282723,236.01862808816747
282724,221.02583785182
282725,121.89319365370949
282726,1051.7736734040127
282727,790.7779625886899
282728,493.23469034235586
282729,460.82633681594757
282730,143.31466803054712
282731,1238.1519383393893
282732,936.402226386997
282733,583.0966519065298
282734,537.4145611733733
282735,5.62643486394576
282736,18.834087871281188
282737,14.298144719505476
282738,8.781499391116553
282739,8.157295355609966
282740,5.019743246195879
282741,38.779918497428305
282742,29.830983934392624
282743,18.93336655226332
282744,17.37567002630694
282745,5.576484995295612
282746,45.836568117188236
282747,34.92366324990265
282748,22.187745042679857
282749,20.26967917223761
282750,150.93855687080392
282751,1212.5710788511772
282752,944.9087747973779
282753,588.5097324434673
282754,550.6641000190538
282755,304.31430412309584
282756,2452.652164861286
282757,1897.2065051652312
282758,1206.3710043244942
282759,1108.2646967308062
282760,352.58670648380775
282761,2917.643369773671
282762,2225.509364023624
282763,1391.2366175649242
282764,1284.9329091430782
282765,102.84611313614822
282766,828.8389915140859
282767,650.6141184086953
282768,405.71526004142584
282769,382.989467443736
282770,210.7657339075844
282771,1686.0715365082124
282772,1332.4401848148782
282773,832.8062882003237
282774,766.7607957862787
282775,245.7187104475449
282776,1971.6022428801687
282777,1545.5097535213583
282778,971.8182277477017
282779,904.9484182715543
282780,100.99518511188967
282781,719.6587303318065
282782,554.7883994047932
282783,344.17383702353027
282784,317.6822324836888
282785,189.6117383499841
282786,1471.9423524289296
282787,1146.1008401346567
282788,709.189322265785
282789,646.2129200287186
282790,211.2378992579167
282791,1745.029110946733
282792,1334.4924614337724
282793,833.8965596241912
282794,757.3858082451382
282795,88.57037361878348
282796,742.6682889600652
282797,571.1980961289768
282798,353.45372080719073
282799,329.632259564616
282800,177.44827308465747
282801,1500.3730989508776
282802,1162.007524098344
282803,726.7171107842593
282804,662.5289933851276
282805,206.21623862789372
282806,1798.5216503079462
282807,1365.853298280032
282808,855.5053085034443
282809,777.8234230331152
282810,59.86621323575196
282811,507.8879244446357
282812,384.6222043226971
282813,236.74016372663505
282814,221.37841408583313
282815,123.12719880144697
282816,1058.3699298418783
282817,799.195191715991
282818,497.88371850682864
282819,463.2543988495625
282820,144.5171314951856
282821,1241.905301678174
282822,938.0837910778521
282823,585.4089237792198
282824,538.6882799594465
282825,5.673824086769438
282826,18.995785644201803
282827,14.367129230987741
282828,8.859971619767082
282829,8.229275747495718
282830,5.065848867839549
282831,38.84509148256055
282832,30.01919700540629
282833,18.963171812265944
282834,17.38378679536777
282835,5.642240600293489
282836,45.96594604820138
282837,35.074516720848635
282838,22.3439640894443
282839,20.370688986144028
282840,152.9288231895322
282841,1221.6154374113257
282842,949.9172745219728
282843,597.8663478051228
282844,557.4640185895825
282845,307.79573779479836
282846,2461.8999314233542
282847,1908.7953358791078
282848,1216.9386998680263
282849,1112.8341295943076
282850,356.991673175799
282851,2922.5966847001173
282852,2230.316888550177
282853,1410.4989685946139
282854,1293.4699109936305
282855,102.3148775448814
282856,820.4874095965829
282857,643.2696701064037
282858,400.5322584387376
282859,375.54157895071467
282860,208.74506380329186
282861,1660.806748930861
282862,1301.6283385608401
282863,825.1153180135263
282864,754.3588802218231
282865,244.96730143772652
282866,1983.2230119588983
282867,1533.3704460109755
282868,969.2883439538667
282869,904.5782698668166
282870,108.70780804997017
282871,768.7393003710739
282872,595.3022406887457
282873,367.2507160097972
282874,338.2157120005885
282875,200.892390658629
282876,1575.6443496002203
282877,1217.5324176453914
282878,755.5323915323304
282879,694.8010943025572
282880,222.16653694684695
282881,1840.2441062561943
282882,1412.8303968786909
282883,873.7452968328762
282884,799.2264896683037
282885,96.17670548066212
282886,791.7184866037999
282887,610.776937543519
282888,377.70717416114974
282889,351.26645808066223
282890,189.14680786940167
282891,1609.9911367243167
282892,1234.148789651887
282893,766.4622989566558
282894,705.4168768487912
282895,219.08788432753715
282896,1912.8872099044213
282897,1450.850263535352
282898,895.7527179919413
282899,821.2570836281017
282900,64.96855747730828
282901,545.943396644472
282902,416.3676739187818
282903,257.5086851810889
282904,238.54658972826647
282905,131.7424250707467
282906,1132.051141913628
282907,849.2790550162734
282908,530.5758288962871
282909,491.94055248238527
282910,151.6526991165772
282911,1316.7135948537039
282912,988.5852617119835
282913,614.5519853302903
282914,567.1200464943773
282915,6.05286099315212
282916,20.182712475215947
282917,15.465568826408262
282918,9.477807800377835
282919,8.717957739766241
282920,5.485474132332393
282921,41.846011729859946
282922,32.129745344401925
282923,20.06522404229021
282924,18.84461482002238
282925,5.987682720193734
282926,49.19925550835852
282927,37.36557634913192
282928,23.304944573071122
282929,21.739979776598
282930,161.5041685368303
282931,1287.686262081592
282932,1004.7489401511166
282933,643.141999951225
282934,591.6877701737194
282935,328.9041287399253
282936,2614.6570213644663
282937,2025.2030648280754
282938,1294.2619108237323
282939,1185.0978075396683
282940,379.2599073064744
282941,3056.6013761769873
282942,2336.5694104620825
282943,1483.603649168711
282944,1360.185295531706
282945,112.65119971194221
282946,898.2757181444738
282947,703.2841363231801
282948,437.6639025507815
282949,415.3098595048252
282950,229.014282320398
282951,1824.878725163983
282952,1428.5895871136286
282953,900.5657511112786
282954,836.7415431842128
282955,263.02900574241016
282956,2129.9259928194983
282957,1655.9495635611377
282958,1033.2040226669842
282959,967.5801436715174
282960,111.67910435897852
282961,787.4790478113679
282962,613.6512112490067
282963,381.9111511446297
282964,348.16962824526763
282965,204.1365480900947
282966,1632.5289215345988
282967,1265.8544800600164
282968,782.2673923980786
282969,715.8840705092284
282970,231.78179411534387
282971,1932.7993412714077
282972,1487.3461505744813
282973,912.6515236408108
282974,831.4479164738964
282975,98.99081493400442
282976,806.4200448468963
282977,629.8921137530211
282978,392.02217458541315
282979,360.8012094319577
282980,196.75826065879878
282981,1678.1839799276584
282982,1294.890042062626
282983,802.326121342785
282984,734.5238930759763
282985,230.38833766325862
282986,2005.4561613703384
282987,1533.2836440983976
282988,940.2955790301785
282989,857.8461744929002
282990,67.54124191194575
282991,557.9445784875021
282992,428.8027050245495
282993,267.4408951105784
282994,249.20875723320847
282995,138.2376915872815
282996,1177.5214966521503
282997,884.944345219067
282998,553.6672959576916
282999,513.0636619060306
283000,160.50335677395555
283001,1381.8700527196324
283002,1041.7369815511536
283003,643.1398382922029
283004,594.7388261309305
283005,6.278985301507802
283006,20.997700193755083
283007,16.131897051057848
283008,10.055123011286963
283009,9.218317973685265
283010,5.528724881444273
283011,43.75706159323774
283012,33.7334192936425
283013,21.067162756954232
283014,19.468961806088178
283015,6.270569263558912
283016,52.04828030499981
283017,40.204471430631855
283018,24.768648154239784
283019,22.71572172184757
283020,165.09556268002976
283021,1326.2401240558554
283022,1033.8652438657457
283023,666.66390062411
283024,611.2261942562402
283025,341.8918917160481
283026,2732.729088135138
283027,2117.7119836181555
283028,1350.4884861689209
283029,1227.6599048963546
283030,397.03600961476513
283031,3184.6599159834395
283032,2458.8497614023895
283033,1545.479111056767
283034,1421.9459557881835
283035,117.66019650196286
283036,928.2034373136967
283037,729.217057000867
283038,460.27088592428515
283039,429.84527237029863
283040,237.49319245660075
283041,1908.4409762558842
283042,1503.5608283348947
283043,940.6039772854606
283044,874.3756847534185
283045,278.9408255022711
283046,2232.9753984153917
283047,1747.599162877726
283048,1080.4751474902027
283049,1011.4393168518543
283050,124.81172264800382
283051,880.2309272994537
283052,686.1531776919302
283053,428.11213984963416
283054,390.46367620313583
283055,221.6746182987339
283056,1775.6375640845977
283057,1386.8900813985251
283058,863.0175110384224
283059,794.1911849467599
283060,252.6971398907752
283061,2119.9076736886686
283062,1627.8176615784928
283063,1005.4005048656167
283064,927.6748175740655
283065,109.67211320727188
283066,892.3094078666468
283067,693.013318116936
283068,432.27719678795387
283069,397.64441509148554
283070,215.143844840467
283071,1813.598181527858
283072,1409.9897079933846
283073,878.3523232561524
283074,807.9277882545821
283075,249.9225307210718
283076,2171.3369706911494
283077,1661.1522122070894
283078,1023.5603311034764
283079,944.7259289512391
283080,75.00329455200836
283081,618.0546111088653
283082,474.66876649320193
283083,296.56722984252707
283084,273.49712632764624
283085,153.12927229962676
283086,1284.91915430873
283087,975.7002250056087
283088,610.8488414027379
283089,561.6371249711171
283090,175.5854995728972
283091,1512.8849124308745
283092,1139.6599447578594
283093,712.9084763967834
283094,661.6870808638284
283095,7.131954701632894
283096,23.733818601316145
283097,17.967933146822272
283098,11.336320730878613
283099,10.282847958432125
283100,6.079433685934882
283101,48.127966336316845
283102,37.37053585045368
283103,23.501244269684083
283104,21.678785874716212
283105,6.896319675374686
283106,57.321734007324885
283107,43.92739629619463
283108,27.52699757640167
283109,25.508915533442455
283110,187.29013320780115
283111,1500.2341147140269
283112,1158.2649938197196
283113,745.4353039422361
283114,684.3816769096211
283115,378.4662391585555
283116,3026.0073162357517
283117,2348.009392901936
283118,1508.4584588677635
283119,1366.1595272818022
283120,441.0944071668215
283121,3583.2747090251128
283122,2728.4804054008628
283123,1720.5469195584337
283124,1582.9814046888296
283125,131.51358697360467
283126,1046.749450070619
283127,816.3063215912578
283128,514.9891495013447
283129,480.6678842854897
283130,264.8728864327167
283131,2120.91443935505
283132,1679.847115035399
283133,1056.0217939532426
283134,979.5443597411158
283135,308.27350130423434
283136,2501.366746664199
283137,1951.597963101623
283138,1215.7529585627522
283139,1139.8957761255874
283140,104.03617475229137
283141,731.9660805878653
283142,565.9288540283218
283143,355.74091431263594
283144,320.6190747936731
283145,190.30654054496551
283146,1478.412007678041
283147,1151.4915884494967
283148,719.4171873836295
283149,649.1178687469546
283150,213.39974984080396
283151,1752.830804237093
283152,1346.0785046998917
283153,840.6159958573392
283154,758.7502489998894
283155,91.12030603566177
283156,746.8422228912664
283157,576.2363332340391
283158,363.9684250209316
283159,331.5667181859794
283160,177.80692014347557
283161,1499.1756269776088
283162,1161.750009798443
283163,725.9771127095155
283164,658.4934899959727
283165,207.92565636152403
283166,1797.5934670142722
283167,1371.346086013568
283168,854.2049058044474
283169,774.8185742219706
283170,62.74670955433472
283171,520.3925067497527
283172,398.1972944417403
283173,250.55353868959162
283174,227.13934220904775
283175,125.05910803599556
283176,1063.4173515836608
283177,802.5885748350076
283178,507.7051676697325
283179,462.8861982180236
283180,145.6229713640831
283181,1251.9795768228348
283182,943.6589163323633
283183,593.5470053252849
283184,539.9750694985573
283185,5.841664837302594
283186,19.321198335354637
283187,14.658716052874288
283188,9.171802730394441
283189,8.159814940043216
283190,5.238045448477365
283191,39.47841808805788
283192,30.296670964353233
283193,19.19667673452519
283194,17.534440242377144
