id,num_sold
284509,316.4338212961055
284510,180.0363406257428
284511,1500.5711875648894
284512,1175.1377258727052
284513,756.4910833814837
284514,683.2845008874036
284515,203.89205884725823
284516,1818.174868454943
284517,1402.026306645731
284518,885.8406408259369
284519,833.9878030249573
284520,60.44163368993475
284521,487.8234967792131
284522,386.958795418749
284523,249.65059850157277
284524,225.02525470198168
284525,129.37539047167672
284526,1020.2885518537558
284527,860.4071631783344
284528,505.4692868420578
284529,442.8321273678638
284530,144.95569949203207
284531,1180.1183337101438
284532,1000.645084017674
284533,613.2626472541787
284534,545.7211121746994
284535,17.06143046707882
284536,25.357454797039168
284537,16.148592447648184
284538,14.250805267850296
284539,10.476600834885971
284540,12.1336480246581
284541,54.04608626828565
284542,37.47466968537344
284543,27.570492205927508
284544,19.208345969925062
284545,9.367099271873371
284546,64.49837897510304
284547,55.28440006987228
284548,37.149819282601015
284549,27.534252492497103
284550,124.54155437440647
284551,1102.017930755178
284552,900.6073379868366
284553,568.3459316545822
284554,530.9496024975277
284555,295.80418814883603
284556,2163.8117164985933
284557,1697.096216566647
284558,1111.488897641907
284559,1039.839248088906
284560,346.44719260723366
284561,2771.56975307853
284562,2125.0486604215303
284563,1344.2804149144986
284564,1316.834365738342
284565,122.38696165175212
284566,1161.8163789936998
284567,971.6436983475186
284568,479.3146903312489
284569,476.8405655271098
284570,298.52999426589383
284571,1922.219694854478
284572,1652.8043530637124
284573,999.2841352147706
284574,904.738878093446
284575,351.99731974096073
284576,2326.882900787304
284577,1885.243200534741
284578,1070.0479847064898
284579,1144.4933299103477
284580,118.32694691211952
284581,680.8364095741607
284582,535.0248376482822
284583,334.0688422077991
284584,326.55063874066843
284585,202.49666895137204
284586,1422.326084615449
284587,1139.7780106791952
284588,720.4874703267313
284589,694.3504690209128
284590,200.90741827876343
284591,1736.5355950871208
284592,1363.7335758151212
284593,838.7633308300473
284594,821.0160642245509
284595,104.980279562781
284596,705.7755490371682
284597,549.3152789303757
284598,333.1949759775497
284599,315.36199552358164
284600,194.6027978675164
284601,1518.2084651084342
284602,1180.650680107782
284603,762.0040376165606
284604,680.9968765282728
284605,210.44528594405423
284606,1835.7990283870795
284607,1410.165278868536
284608,893.979613048742
284609,833.6164740154244
284610,60.61507831865026
284611,487.0314632856943
284612,386.9959704482652
284613,249.5683317238189
284614,223.9534289294578
284615,133.35742607877626
284616,1026.9259021149674
284617,864.4184954518176
284618,509.4806191155411
284619,446.8434596413471
284620,144.7065584247656
284621,1182.7312340864637
284622,1003.271102005402
284623,615.8886652419068
284624,547.6374075242974
284625,17.068000806281702
284626,24.398547014007704
284627,16.01889318765177
284628,14.001664200583832
284629,9.237900772849455
284630,12.104351358274355
284631,56.67210425601377
284632,37.47466968537344
284633,27.570492205927508
284634,19.208345969925062
284635,9.117958204606907
284636,67.40279426404311
284637,57.9104180576004
284638,39.775837270329134
284639,29.450547842095038
284640,124.54812471360935
284641,1113.9963060112395
284642,909.0748488211728
284643,546.0318836325504
284644,507.6459954807259
284645,295.7748914824523
284646,2148.5775434987345
284647,1680.196814425076
284648,1111.9713681542971
284649,1040.3217186012962
284650,346.1980515399672
284651,2772.463172940324
284652,2120.362635219256
284653,1324.7923260086873
284654,1296.6365541944006
284655,125.31111712546124
284656,1151.126546961973
284657,971.5631990262964
284658,479.11474920275657
284659,475.6510654038474
284660,289.7974481450118
284661,1924.845712842206
284662,1652.8043530637124
284663,999.2841352147706
284664,904.738878093446
284665,343.044929219196
284666,2326.882900787304
284667,1887.869218522469
284668,1072.674002694218
284669,1146.4096252599456
284670,101.8248352089621
284671,730.4753708297111
284672,568.6598123365737
284673,368.6864205652572
284674,344.26579750121607
284675,208.7420246170558
284676,1431.445762159089
284677,1127.135460449169
284678,722.1139594891764
284679,695.9769581833579
284680,217.2432282248236
284681,1751.3872953930595
284682,1371.9845058859985
284683,854.632328880737
284684,837.8040109256007
284685,85.23981076271309
284686,730.8617259094216
284687,581.6790826746918
284688,365.5587797218658
284689,346.7840099984504
284690,179.12857616112603
284691,1527.627837667028
284692,1175.5375690886476
284693,756.8909265974261
284694,688.9341314339734
284695,204.90291103513016
284696,1845.2184009456728
284697,1429.0829567478695
284698,912.8972909280754
284699,852.5341518947579
284700,60.61507831865026
284701,487.0314632856943
284702,386.9959704482652
284703,249.5683317238189
284704,223.9534289294578
284705,133.35742607877626
284706,1026.9259021149674
284707,864.4184954518176
284708,509.4806191155411
284709,446.8434596413471
284710,144.7065584247656
284711,1182.7312340864637
284712,1003.271102005402
284713,615.8886652419068
284714,547.6374075242974
284715,17.068000806281702
284716,24.398547014007704
284717,16.01889318765177
284718,14.001664200583832
284719,9.237900772849455
284720,12.104351358274355
284721,56.67210425601377
284722,37.47466968537344
284723,27.570492205927508
284724,19.208345969925062
284725,9.117958204606907
284726,67.40279426404311
284727,57.9104180576004
284728,39.775837270329134
284729,29.450547842095038
284730,124.54812471360935
284731,1173.075177812735
284732,980.040917908559
284733,591.8147050047018
284734,553.4288168528773
284735,297.84961949453725
284736,2181.2397981898584
284737,1696.32025826701
284738,1111.488897641907
284739,1039.839248088906
284740,348.27277955205216
284741,2774.18265345485
284742,2142.476742112796
284743,1346.9064329022267
284744,1318.75066108794
284745,132.88252825827374
284746,1159.4544268676736
284747,971.5631990262964
284748,477.3723206615731
284749,475.6510654038474
284750,298.5006975995101
284751,1924.845712842206
284752,1652.8043530637124
284753,999.2841352147706
284754,904.738878093446
284755,351.74817867369427
284756,2326.882900787304
284757,1887.869218522469
284758,1072.674002694218
284759,1146.4096252599456
284760,108.65954053194298
284761,749.5269271412589
284762,590.7337695190407
284763,378.873408926437
284764,357.8604276308514
284765,215.3740324208237
284766,1493.273829577277
284767,1174.343968605409
284768,754.782328983555
284769,738.5294523143865
284770,229.79760723725929
284771,1835.5566500404573
284772,1440.3181936869123
284773,891.8051119127966
284774,890.510363308499
284775,90.86694219500794
284776,755.8890075588323
284777,607.5825727635719
284778,375.67407352269663
284779,365.415027273605
284780,189.3991927930809
284781,1594.3485426509478
284782,1218.8039054253795
284783,786.3723734372951
284784,731.0805167013503
284785,218.6156111897625
284786,1933.1991876566508
284787,1500.9551061743596
284788,954.0572303363778
284789,906.272594554136
284790,64.04013993197157
284791,512.7643558436729
284792,408.9700812751152
284793,257.5820822937138
284794,242.86075529434757
284795,142.48365519733204
284796,1083.9356389471986
284797,899.8920847976304
284798,531.0402121690757
284799,484.5754943040855
284800,150.2132568543501
284801,1225.5214788445928
284802,1048.1526675650575
284803,639.6516391036756
284804,595.5296703872926
284805,18.751643687272804
284806,25.544283343265192
284807,16.74840146095528
284808,12.380623267749684
284809,11.177019523242848
284810,13.647495642090576
284811,56.2896832206942
284812,39.7654830792643
284813,27.48249390513672
284814,21.465840128967898
284815,10.315278116399782
284816,62.89921828337981
284817,55.64713436157479
284818,37.15119978577866
284819,31.43795797021164
284820,135.68761949033512
284821,1239.992863999466
284822,1000.6431675756074
284823,616.8832111337878
284824,586.7150470593668
284825,320.4314421096541
284826,2300.7274173924425
284827,1830.6219369617947
284828,1179.238226188133
284829,1102.1304112205007
284830,376.0521992424227
284831,2937.2687481322982
284832,2254.1277623751857
284833,1430.2042712697485
284834,1423.5410181114175
284835,138.63650858194603
284836,1199.1286406198242
284837,1004.5717928686836
284838,498.3779107725903
284839,503.168597543864
284840,319.29912704021706
284841,1987.4468539485435
284842,1709.6025256344774
284843,1034.820210099938
284844,964.076828309121
284845,368.2190432080723
284846,2414.5980040261247
284847,1961.5000195780492
284848,1114.1069152525351
284849,1209.3345508554676
284850,139.99497251004948
284851,736.465224472592
284852,592.9283719787098
284853,359.6417797336079
284854,349.94671189577355
284855,219.94584842563643
284856,1548.6109619045355
284857,1240.882670638869
284858,786.5236702391602
284859,743.3613277727462
284860,233.36715097145213
284861,1848.5021468678212
284862,1461.5984175631502
284863,912.871387390206
284864,894.5413030961253
284865,121.62522795588744
284866,765.1536523455478
284867,604.3859460854627
284868,358.54992969871535
284869,342.9943148473002
284870,212.19845133067145
284871,1641.3349741229513
284872,1287.1907651031115
284873,827.1049076111711
284874,738.2719146625794
284875,239.0261780710615
284876,1950.950243791352
284877,1527.4121759885647
284878,976.9352913925148
284879,916.8290757665136
284880,70.52435431235506
284881,527.7094301784135
284882,423.8669566118814
284883,271.9149238837607
284884,255.47607860320284
284885,155.26736096085085
284886,1131.2090143317082
284887,941.8355579206444
284888,553.0015611720927
284889,498.7318273184545
284890,167.54867321231438
284891,1272.9440474452176
284892,1087.201785469214
284893,667.4120864679761
284894,622.467517476315
284895,18.723464429164665
284896,27.01578533441796
284897,17.48765118212475
284898,11.88356464148535
284899,15.147812982807295
284900,14.71346483358218
284901,57.61251506746783
284902,41.3556597882606
284903,27.75930966974272
284904,16.712484551379816
284905,10.7428836559601
284906,63.54093329400792
284907,58.24186634809746
284908,36.73397494644894
284909,34.11263097615017
284910,151.72419638351573
284911,1161.2713261486688
284912,894.8010533990063
284913,632.1676745095946
284914,612.4418323764302
284915,345.8730976784326
284916,2440.345989977727
284917,1872.628620810593
284918,1240.5809450054269
284919,1166.7123369851806
284920,393.4775083342291
284921,2997.47366317899
284922,2314.9292636492946
284923,1507.675167588303
284924,1508.2008260020712
284925,138.23171947316305
284926,1245.0636883171
284927,1056.4153495223918
284928,516.464932260821
284929,504.419477639506
284930,338.21474052012934
284931,2090.006211390505
284932,1792.1462765836814
284933,1085.7200789440149
284934,995.5464744407408
284935,390.8903200009562
284936,2533.60584482343
284937,2051.304886264513
284938,1166.4270220601657
284939,1259.835967955897
284940,152.6880833932854
284941,791.9141373688079
284942,637.3280926027991
284943,386.9475089886881
284944,378.4130081662632
284945,232.3957017266847
284946,1637.4971819424727
284947,1317.5261942723491
284948,832.186287386129
284949,803.7179872447349
284950,255.31123190538065
284951,1962.566667703698
284952,1579.9501580426197
284953,950.1126747408606
284954,952.4737848022676
284955,134.64951184184326
284956,822.9717977175213
284957,650.6343418562509
284958,390.9534153246976
284959,377.5621267387368
284960,225.975337078581
284961,1744.297091377685
284962,1369.5458990538218
284963,878.1328572572864
284964,819.4508750306167
284965,262.26449298278465
284966,2065.014764627228
284967,1629.1770419830182
284968,1015.514676583717
284969,986.555450929115
284970,80.01337179892732
284971,576.9526558646656
284972,473.2113014513351
284973,294.4759650004752
284974,267.5223405843325
284975,167.65934548319353
284976,1211.996066188226
284977,1003.8035846778848
284978,595.5498268229611
284979,527.0315986422546
284980,180.25766457595896
284981,1345.658038550774
284982,1188.9364676268497
284983,704.5423160006948
284984,675.1883176078744
284985,24.765379234934585
284986,27.66952709646
284987,19.9763783791758
284988,13.39869174898638
284989,13.880306517491476
284990,16.91633645423724
284991,54.6508550995685
284992,42.9290355646707
284993,30.07306978643908
284994,12.662260858128208
284995,11.017962846691148
284996,61.5557690838076
284997,54.14142353625073
284998,31.912975935051577
284999,29.113004473755492
285000,170.2733378370948
285001,1260.2151466568655
285002,1003.67362933212
285003,670.0027350632198
285004,651.374426347921
285005,377.2092326486208
285006,2602.809050773988
285007,1991.7583327514776
285008,1337.14990409256
285009,1297.9707217195728
285010,436.5316694786496
285011,3232.1940670886734
285012,2483.0924792865017
285013,1603.008045119951
285014,1644.5809915939071
285015,145.4680933745302
285016,1344.3404156954684
285017,1132.1588107065954
285018,543.2320669149238
285019,532.387016729005
285020,336.1306400352813
285021,2251.047724431167
285022,1926.3630159551003
285023,1148.849453880238
285024,1076.0306520152562
285025,382.6412223258711
285026,2714.4383107104995
285027,2212.487973270724
285028,1258.3945994877913
285029,1344.6629489490488
285030,123.13428646118416
285031,683.3824381882049
285032,533.3644522780277
285033,332.3446481505133
285034,317.0346188896991
285035,202.03677436967416
285036,1401.1091714974218
285037,1129.9774251708486
285038,710.9895704591371
285039,681.9137967208125
285040,210.99484643132465
285041,1680.8768199661472
285042,1324.327607820528
285043,831.7520929628707
285044,807.8282789865233
285045,107.4855098107554
285046,716.3760470578171
285047,547.6548935601212
285048,331.8713570216395
285049,308.51678222768976
285050,189.8463979240231
285051,1500.285125220912
285052,1169.2174421677091
285053,755.8383859896757
285054,669.4434412007876
285055,213.5729357281424
285056,1780.140253266106
285057,1370.759310873943
285058,887.4223991984226
285059,820.938744287724
285060,63.18667365961744
285061,489.133079102049
285062,386.1253200078107
285063,248.2212917038895
285064,226.18492679649069
285065,133.3757745202355
285066,1018.8120496298842
285067,857.1975795680381
285068,499.87150563837065
285069,431.7155912423231
285070,152.4987864976473
285071,1145.7545092532137
285072,1000.946648428934
285073,611.9936462843515
285074,533.3934522529788
285075,16.32315119893326
285076,25.747382318387167
285077,16.394699295768874
285078,13.273140074471373
285079,9.885653355876345
285080,11.734493720131354
285081,53.6469319637589
285082,36.94889849961771
285083,26.027819832573076
285084,14.921763321170944
285085,9.406335266093151
285086,64.68143564255013
285087,56.17545243610664
285088,37.84160267354025
285089,25.29451128632797
285090,134.36883257121815
285091,1050.736789500127
285092,887.7716676721074
285093,573.2082186469532
285094,527.9008586534954
285095,303.3769930626921
285096,2151.3802733894163
285097,1682.4413317812332
285098,1109.6845610866048
285099,1042.8511365184286
285100,360.15071919352783
285101,2762.734650520394
285102,2102.1133487324887
285103,1347.7692382165887
285104,1322.4475506076317
285105,132.91228431255593
285106,1166.227420119355
285107,975.9109187999464
285108,480.5573725572512
285109,472.73130389514415
285110,312.5057612683348
285111,1923.2759576912692
285112,1657.7209645563462
285113,1001.7879113552816
285114,903.2934612853176
285115,370.0223134139277
285116,2390.63082724602
285117,1887.942942942279
285118,1073.53680800858
285119,1142.5905054488876
285120,124.10554480345024
285121,684.353696530471
285122,534.3357106202938
285123,333.3159064927794
285124,318.5311867946483
285125,203.00803271194025
285126,1402.080429839688
285127,1130.9486835131147
285128,711.9608288014032
285129,683.4103646257616
285130,211.9661047735907
285131,1681.8480783084133
285132,1325.2988661627942
285133,832.7233513051368
285134,809.3248468914725
285135,108.45676815302149
285136,717.3473054000832
285137,548.6261519023873
285138,332.8426153639056
285139,310.01335013263895
285140,190.8176562662892
285141,1501.256383563178
285142,1170.1887005099752
285143,756.8096443319417
285144,670.9400091057367
285145,214.54419407040848
285146,1781.111511608372
285147,1371.730569216209
285148,888.3936575406887
285149,822.4353121926732
285150,64.15793200188352
285151,490.1043374443151
285152,387.0965783500768
285153,249.1925500461556
285154,227.68149470143987
285155,133.77388312180562
285156,1019.2101582314544
285157,857.5956881696083
285158,500.2696142399408
285159,432.6390094065763
285160,153.47004483991338
285161,1146.7257675954795
285162,1001.9179067712
285163,612.9649046266176
285164,534.890020157928
285165,16.72125980050339
285166,26.145490919957297
285167,16.792807897339003
285168,13.6712486760415
285169,10.809071520129578
285170,12.132602321701484
285171,54.04504056532903
285172,37.34700710118784
285173,26.4259284341432
285174,15.845181485424176
285175,9.80444386766328
285176,65.07954424412026
285177,56.57356103767677
285178,38.23971127511038
285179,26.21792945058121
285180,135.0893476808168
285181,1051.4573046097255
285182,884.9759071746565
285183,573.9287337565519
285184,529.1466833257772
285185,305.192965606945
285186,2152.100788499015
285187,1683.1618468908318
285188,1110.4050761962037
285189,1044.0969611907103
285190,361.9666917377807
285191,2763.4551656299927
285192,2102.833863842088
285193,1348.4897533261874
285194,1323.6933752799132
285195,133.63279942215456
285196,1166.9479352289536
285197,976.6314339095452
285198,481.2778876668498
285199,473.9771285674259
285200,313.22627637793346
285201,1923.996472800868
285202,1658.4414796659448
285203,1002.5084264648802
285204,904.5392859575994
285205,370.7428285235263
285206,2353.7442385310032
285207,1888.6634580518776
285208,1074.2573231181786
285209,1143.836330121169
285210,122.80452298910392
285211,684.353696530471
285212,534.3357106202938
285213,333.3159064927794
285214,318.5311867946483
285215,203.00803271194025
285216,1417.0916893955043
285217,1136.4616377481916
285218,717.4737830364801
285219,681.1227402666308
285220,210.6650829592444
285221,1699.4722382405498
285222,1330.811820397871
285223,838.2363055402137
285224,807.0372225323416
285225,108.45676815302149
285226,708.058688265989
285227,548.6261519023873
285228,332.8426153639056
285229,310.01335013263895
285230,205.4134101744465
285231,1516.2676431189948
285232,1175.701654745052
285233,762.3225985670186
285234,668.6523847466059
285235,221.34656223447095
285236,1798.7356715405083
285237,1377.243523451286
285238,893.9066117757656
285239,820.1476878335424
285240,64.15793200188352
285241,490.1043374443151
285242,387.0965783500768
285243,249.1925500461556
285244,227.68149470143987
285245,133.77388312180562
285246,1019.2101582314544
285247,857.5956881696083
285248,500.2696142399408
285249,432.6390094065763
285250,153.47004483991338
285251,1149.3386679717996
285252,1001.9179067712
285253,612.9649046266176
285254,534.890020157928
285255,16.72125980050339
285256,26.145490919957297
285257,16.792807897339003
285258,13.6712486760415
285259,10.809071520129578
285260,12.132602321701484
285261,54.04504056532903
285262,37.34700710118784
285263,26.4259284341432
285264,15.845181485424176
285265,9.80444386766328
285266,67.69244462044014
285267,56.57356103767677
285268,38.23971127511038
285269,26.21792945058121
285270,135.0893476808168
285271,1062.0941332706907
285272,866.0970228889681
285273,551.8146268630124
285274,507.03257643223776
285275,305.192965606945
285276,2119.438533807891
285277,1667.0384030488976
285278,1110.8875467085936
285279,1044.5794317031005
285280,361.9666917377807
285281,2764.3485854917863
285282,2080.719756948548
285283,1326.375646432648
285284,1301.5792683863738
285285,136.05043855846895
285286,1158.620055323253
285287,976.6314339095452
285288,481.2778876668498
285289,473.9771285674259
285290,304.5230269234352
285291,1923.996472800868
285292,1658.4414796659448
285293,1002.5084264648802
285294,904.5392859575994
285295,362.039579069028
285296,2332.3191572779515
285297,1888.6634580518776
285298,1074.2573231181786
285299,1143.836330121169
285300,106.3024112859465
285301,733.9926577860214
285302,567.9706853085853
285303,367.9334848502375
285304,336.24634555519594
285305,209.253388377624
285306,1426.211366939145
285307,1123.8190875181654
285308,719.1002721989252
285309,682.7492294290759
285310,227.00089290530457
285311,1714.3239385464883
285312,1339.0627504687482
285313,854.1053035909034
285314,823.8251692333914
285315,88.71629935295357
285316,733.1448651382424
285317,580.9899556467034
285318,365.20641910822167
285319,341.4353646075077
285320,189.93918846805616
285321,1525.6870156775883
285322,1183.938126874874
285323,757.2094875478841
285324,676.5896396523066
285325,215.80418732554688
285326,1808.1550440991025
285327,1396.1612013306194
285328,912.824289655099
285329,839.0653657128759
285330,64.15793200188352
285331,490.1043374443151
285332,387.0965783500768
285333,249.1925500461556
285334,227.68149470143987
285335,133.77388312180562
285336,1019.2101582314544
285337,857.5956881696083
285338,500.2696142399408
285339,432.6390094065763
285340,153.47004483991338
285341,1149.3386679717996
285342,1001.9179067712
285343,612.9649046266176
285344,534.890020157928
285345,16.72125980050339
285346,26.145490919957297
285347,16.792807897339003
285348,13.6712486760415
285349,10.809071520129578
285350,12.132602321701484
285351,54.04504056532903
285352,37.34700710118784
285353,26.4259284341432
285354,15.845181485424176
285355,9.80444386766328
285356,67.69244462044014
285357,56.57356103767677
285358,38.23971127511038
285359,26.21792945058121
285360,135.0893476808168
285361,1122.3765350261428
285362,938.2666219303107
285363,597.5974482351638
285364,552.8153978043891
285365,305.192965606945
285366,2152.100788499015
285367,1683.1618468908318
285368,1110.4050761962037
285369,1044.0969611907103
285370,361.9666917377807
285371,2766.0680660063126
285372,2102.833863842088
285373,1348.4897533261874
285374,1323.6933752799132
285375,143.62184969128143
285376,1166.9479352289536
285377,976.6314339095452
285378,479.5354591256663
285379,473.9771285674259
285380,313.22627637793346
285381,1923.996472800868
285382,1658.4414796659448
285383,1002.5084264648802
285384,904.5392859575994
285385,370.7428285235263
285386,2332.3191572779515
285387,1888.6634580518776
285388,1074.2573231181786
285389,1143.836330121169
285390,113.44273861289992
285391,756.6349801623918
285392,589.6798509115077
285393,377.0880610698558
285394,349.42762465567364
285395,218.83784597904457
285396,1495.9486213752723
285397,1175.374387493143
285398,758.2359986657001
285399,728.3395609313346
285400,237.95485700831784
285401,1799.8106145465472
285402,1410.6317819112635
285403,893.1476192975141
285404,881.2702673652865
285405,95.88320051671042
285406,755.8081181475617
285407,606.5286541560389
285408,376.47685196788086
285409,358.38221116156353
285410,203.15854739935173
285411,1597.0233344489434
285412,1219.834324313114
285413,786.1605713868238
285414,716.3549061620332
285415,229.83908923135172
285416,1897.4531521627405
285417,1471.268694398711
285418,955.3997377210952
285419,895.6463998684384
285420,68.27020366095974
285421,515.6607525625922
285422,410.89344879777207
285423,255.9291109589584
285424,242.4723216293104
285425,146.22960316927208
285426,1081.697446016381
285427,896.0095189565517
285428,524.2117926178224
285429,472.345003872896
285430,160.3415569772668
285431,1193.820311283479
285432,1050.4088931733468
285433,637.3176380915291
285434,583.9710242448099
285435,18.0333679539807
285436,26.9291698837377
285437,17.160258805165427
285438,11.020529815713305
285439,12.33757345543279
285440,13.982195466542976
285441,56.633860407183306
285442,40.109660265753405
285443,26.261591149280207
285444,17.617711139629023
285445,10.510787244672317
285446,62.86181708217634
285447,55.90124807299151
285448,35.84023355484976
285449,31.2997124174334
285450,145.25572375745548
285451,1181.0263163575628
285452,962.2360530400372
285453,618.6608549484707
285454,584.6759505325653
285455,333.62993966580405
285456,2286.204726045737
285457,1783.28515488633
285458,1176.6220431679585
285459,1102.8503979349234
285460,379.63193195850624
285461,2889.264286843846
285462,2212.5334218123653
285463,1430.5567288676002
285464,1429.7747518622973
285465,145.92782456965222
285466,1203.900877369354
285467,1006.9187561401822
285468,487.53462624016254
285469,491.0676596483871
285470,329.2876847887136
285471,1986.863423591266
285472,1713.0060608142712
285473,1035.262731172862
285474,960.3395097858928
285475,383.2627217152812
285476,2409.790407089303
285477,1963.8852298387983
285478,1114.459372850387
285479,1208.0522752755978
285480,138.65089943797364
285481,736.465224472592
285482,592.9283719787098
285483,359.6417797336079
285484,349.94671189577355
285485,218.60177535356056
285486,1548.6109619045355
285487,1240.882670638869
285488,786.5236702391602
285489,743.3613277727462
285490,232.08708884731905
285491,1848.5021468678212
285492,1461.5984175631502
285493,912.871387390206
285494,894.5413030961253
285495,120.2811548838116
285496,765.1536523455478
285497,604.3859460854627
285498,358.54992969871535
285499,342.9943148473002
285500,210.8543782585956
285501,1641.3349741229513
285502,1287.1907651031115
285503,827.1049076111711
285504,738.2719146625794
285505,237.7461159469284
285506,1950.950243791352
285507,1527.4121759885647
285508,976.9352913925148
285509,916.8290757665136
285510,70.52435431235506
285511,527.7094301784135
285512,423.8669566118814
285513,271.9149238837607
285514,255.47607860320284
285515,155.26736096085085
285516,1131.2090143317082
285517,941.8355579206444
285518,553.0015611720927
285519,498.7318273184545
285520,167.47072735407426
285521,1272.9440474452176
285522,1087.201785469214
285523,667.4120864679761
285524,622.467517476315
285525,18.581507622981803
285526,26.87382852823509
285527,17.34569437594189
285528,11.741607835302489
285529,15.005856176624434
285530,14.71346483358218
285531,57.61251506746783
285532,41.3556597882606
285533,27.75930966974272
285534,16.712484551379816
285535,10.664937797719972
285536,63.54093329400792
285537,58.24186634809746
285538,36.73397494644894
285539,34.11263097615017
285540,149.73047203735484
285541,1163.518690848509
285542,888.4829175414242
285543,632.1676745095946
285544,612.4418323764302
285545,341.1516792976953
285546,2428.1215045803883
285547,1866.7855584097751
285548,1240.5809450054269
285549,1166.7123369851806
285550,394.5919560471274
285551,2991.092240182469
285552,2302.704778251956
285553,1507.675167588303
285554,1508.2008260020712
285555,138.23171947316305
285556,1245.0636883171
285557,1056.4153495223918
285558,516.464932260821
285559,504.419477639506
285560,338.21474052012934
285561,2090.006211390505
285562,1792.1462765836814
285563,1085.7200789440149
285564,995.5464744407408
285565,392.0047677138545
285566,2541.1055377403
285567,2051.304886264513
285568,1166.4270220601657
285569,1259.835967955897
285570,151.5324375310637
285571,791.9141373688079
285572,637.3280926027991
285573,386.9475089886881
285574,378.4130081662632
285575,229.96265660018696
285576,1636.4082098880508
285577,1316.4372222179272
285578,831.0973153317071
285579,815.4933959150411
285580,254.0311697812475
285581,1962.566667703698
285582,1579.9501580426197
285583,950.1126747408606
285584,952.4737848022676
285585,133.49386597962155
285586,822.9717977175213
285587,650.6343418562509
285588,390.9534153246976
285589,377.5621267387368
285590,223.54229195208325
285591,1743.2081193232634
285592,1368.4569269994
285593,876.3891352431573
285594,830.5715337412156
285595,260.98443085865154
285596,2065.014764627228
285597,1629.1770419830182
285598,1015.514676583717
285599,986.555450929115
285600,80.20179900878145
285601,576.9526558646656
285602,473.2113014513351
285603,294.4759650004752
285604,267.5223405843325
285605,165.91562346906437
285606,1210.2523441740968
285607,1002.0598626637556
285608,593.806104808832
285609,538.1522573528536
285610,180.3216755239017
285611,1345.658038550774
285612,1188.9364676268497
285613,704.5423160006948
285614,675.1883176078744
285615,24.19348470845296
285616,27.66952709646
285617,19.9763783791758
285618,13.39869174898638
285619,13.880306517491476
285620,15.172614440108076
285621,52.90713308543934
285622,41.18531355054154
285623,28.32934777230992
285624,23.782919568727152
285625,11.081973794633882
285626,61.5557690838076
285627,54.14142353625073
285628,31.912975935051577
285629,29.113004473755492
285630,167.99131128915622
285631,1284.7073635829338
285632,997.3543186036594
285633,670.9602608939357
285634,652.3319521786369
285635,372.208339540074
285636,2588.4653279611566
285637,1983.7960329351672
285638,1336.8704293647506
285639,1310.5556277164917
285640,437.6461171915479
285641,3180.3069563785293
285642,2469.02823120148
285643,1603.008045119951
285644,1644.5809915939071
285645,145.99770901517047
285646,1344.3404156954684
285647,1132.1588107065954
285648,543.2320669149238
285649,532.387016729005
285650,334.6524542549349
285651,2249.5695386508205
285652,1924.884830174754
285653,1147.3712680998915
285654,1087.416846959638
285655,384.3002159276701
285656,2721.9380036273697
285657,2212.487973270724
285658,1258.3945994877913
285659,1344.6629489490488
285660,124.10554480345024
285661,684.353696530471
285662,534.3357106202938
285663,333.3159064927794
285664,318.5311867946483
285665,203.00803271194025
285666,1402.080429839688
285667,1130.9486835131147
285668,711.9608288014032
285669,681.6328861692645
285670,211.9661047735907
285671,1681.8480783084133
285672,1325.2988661627942
285673,832.7233513051368
285674,809.3248468914725
285675,108.45676815302149
285676,717.3473054000832
285677,548.6261519023873
285678,332.8426153639056
285679,310.01335013263895
285680,190.8176562662892
285681,1501.256383563178
285682,1170.1887005099752
285683,756.8096443319417
285684,670.9400091057367
285685,214.54419407040848
285686,1781.111511608372
285687,1371.730569216209
285688,888.3936575406887
285689,822.4353121926732
285690,64.15793200188352
285691,490.1043374443151
285692,387.0965783500768
285693,249.1925500461556
285694,227.68149470143987
285695,133.77388312180562
285696,1019.2101582314544
285697,857.5956881696083
285698,500.2696142399408
285699,432.6390094065763
285700,153.47004483991338
285701,1146.7257675954795
285702,1001.9179067712
285703,612.9649046266176
285704,534.890020157928
285705,16.72125980050339
285706,26.145490919957297
285707,16.792807897339003
285708,13.6712486760415
285709,10.809071520129578
285710,12.132602321701484
285711,54.04504056532903
285712,37.34700710118784
285713,26.4259284341432
285714,15.845181485424176
285715,9.80444386766328
285716,65.07954424412026
285717,56.57356103767677
285718,38.23971127511038
285719,26.21792945058121
285720,135.0893476808168
285721,1050.4472786763408
285722,883.9658812412716
285723,573.9287337565519
285724,529.1466833257772
285725,305.192965606945
285726,2152.100788499015
285727,1683.1618468908318
285728,1110.4050761962037
285729,1044.0969611907103
285730,361.9666917377807
285731,2756.082698782692
285732,2102.833863842088
285733,1348.4897533261874
285734,1323.6933752799132
285735,133.63279942215456
285736,1166.9479352289536
285737,976.6314339095452
285738,481.2778876668498
285739,473.9771285674259
285740,313.22627637793346
285741,1923.996472800868
285742,1658.4414796659448
285743,1002.5084264648802
285744,904.5392859575994
285745,370.7428285235263
285746,2329.895815720568
285747,1888.6634580518776
285748,1074.2573231181786
285749,1143.836330121169
285750,121.91291430152056
285751,681.2173714966237
285752,531.3432062596738
285753,331.40077114642634
285754,318.2585353607036
285755,199.50861367608456
285756,1398.5810108038322
285757,1126.2492893145145
285758,709.9394796767928
285759,682.0850864330031
285760,209.18047126687168
285761,1679.0483571544946
285762,1321.7994471269385
